,Review Test,Label Test
137,There were two technicians and no other customers,Price too high
302,Cost,Price too high
108,The enmployees were very kind but the service took forever,Price too high
153,"washer fluid was checked filled,never touched,when I upgraded to under carriage,wax,tire shine,paid for it,never got it",Price too high
155,Undecided about returning,Price too high
367,This is the second time I am not please with the services on my truck,Price too high
375,"My center console compartment had been opened when there was absolutely no reason to do so, and the top had been pulled off the slide so the console could not be closed",Price too high
118,To expensive for oil change,Price too high
230,windows  was not washed and they did not vaccum the car,Price too high
1,They were not able to accept my coupon from off line,Price too high
443,Customer service was horrible,Poor customer service
434,"They didn't discuss the price with me , guy was so rude and disrespectful and insisted my car Is 2008 while its 2009 , mentioned he found couple things are wrong but didn't explain what are the options , no eye contact , no smile , no customer service , was too expensive and didn't get any customer service",Price too high
346,I waited for an hour and a half to get a routine oil change,Service took too long
224,The way the employees treated me from the minute I drove up,Price too high
415,"The staff was courteous and professional, work completed on time",Unprofessional employees
219,"I went for Top of today, and the manager today 8/22/2016 at the New Hampshire Abe location told me that I will have to pay for the oil for Top of",Price too high
419,Not helpful,Price too high
96,My car overheated on the drive home,Price too high
440,"It was extremely overpriced and they didn't do everything they said they did, such as vacuumed the inside of my vehicle",Misinformation about car/service needs given to customer
12,"On sat morning, the mecanic broke a part in my car while doing my oil change ",Other service issues
439,"First, things seemed really hetic and the guy at the counter seemed confused because several guys were doing paperwork and things were mixed up",Unprofessional employees
412,Too ecpensive,Price too high
247,PRICE,Price too high
327,I had the cabin filter changed in my 2013 Tacoma and the following happened; The day after I had the work done I opened my glove box and everything fell out on the floor board including the shock absorber that lowers the glove box,Price too high
102,Pricing,Price too high
371,too much money,Price too high
339,"I was offered a bunch of high mileage products and didn't unsterstand why until I got in my car and looked at the sticker and it said next oil change 144,000 miles, no clue where they got that number from my car had 20,000 miles on it",Price too high
435,Attitude of mechanic after refusal to change cabin filter,Price too high
245,"The manager talked me into service I may not have needed, told me they charge HALF of what the dealership charges, and then charged me way more",Price too high
455,I change my own oil,Price too high
10,"My coupons were not used, was told i could use them before services work done to my car however the manager said that I couldn't use them after the service was done and I was expecting to have a 19",Unprofessional employees
413,Way too expensive,Price too high
235,They pulled a computer wire and I had to take my care to the dealer to correct the problem,Price too high
499,Young man that checked me in and tried to check me out was very unprofessional,Unprofessional employees
78,I feel I am overcharged for items that do not need to be replaced,Price too high
65,Rather not say,Unprofessional employees
348,Too expensive,Price too high
400,"Staff just has the ""air"" of being rude",Price too high
331,Green caps on the tire stems means nitrogen and the guy starts putting air in my tires,Price too high
236,The bait and switch on oil change cost,Price too high
410,"first they gave me wrong prices, second when I went 3 months there put regular oil a and when I went yesterday they ask what oil and I said the same one you put last time, so they put same oil",Price too high
179,"When they brought my car out and opened the door, there was a lot of ink on the drivers seat",Price too high
502,Too expensive for what was done,Price too high
478,Staff is terrible,Price too high
468,Did not have the filter in stock,Price too high
276,Even though I came in before closing it took to long to do an oil change and only one person was ahead of me,Service took too long
380,"The left the shop and all the fluids were in the street, I immediately returned and service techs where looking all around and doing many things to my car and no one explained what the actual problem was until I asked for a manager to explain what happened to my car",Price too high
313,The price and I think the man that work there got over on me,Price too high
264,Out of stock of in cabin air filter,Price too high
330,Didn't like the service and too pricey for the little they did,Price too high
430,I think that your company spends to much time trying to get people to buy other services and there are no discounts,Price too high
492,"My car's engine seized up 3-4 minutes after my oil was changed, my insurance is currently investigating, it is believed to be because someone did not put in the correct amount of oil, and now my vehicle has very possibly been totaled",Price too high
484,Way over priced,Price too high
54,They were very busy and understaffed,Price too high
229,The price for an oil change is expensive even with a $10 coupon,Price too high
278,The service was very good and quick BUT WAY OVER PRICED,Price too high
479,This is the THIRD TIME I have serviced my 2005 Ford Escape SUV at a Jiffy Lube and the THIRD TIME the ENGINE CHECK LIGHT was activated immediately as a result of the service performed by the Jiffy Lube Techs,Price too high
196,Someone there broke the chair  mechanical  case in my car and when I ask what happened they said it was like that and it wasn't,Price too high
308,1) Too expensive compared to other service providers in the area,Price too high
378,Customer service wasn't very good,Poor customer service
56,"I was talked into your high mileage, expensive oil change",Price too high
188,Service staff not friendly and the prices are not competitive,Price too high
60,They did not have the oil I needed for my particular vehicle and put something other than what my vehicle requires for oil,Price too high
