,Review Test,Label Test
202,"Did not reset oil gage also did not clean outside Windows as said they did, did not refill washer fluid, and did not vacuum as said",Poor customer service
46,Number of things I noticed from my visit,Poor customer service
159,Your prices are outrageous! The dealership is even way more cheaper than you,Price too high
534,prices too high,Price too high
92,"Poor service, long wait for easy jobs",Poor customer service
190,I had to wait so long,Price too high
21,It seems as if they rather you pay full price then to use a coupon,Price too high
541,Staff did not know what they were doing,Poor customer service
284,The price changes,Price too high
351,I was promised $10 off and didn't get it,Price too high
282,Price to high,Price too high
107,Poor service,Poor customer service
122,Technician did not completely replace oil dipstick causing oil to spill out on engine exhaust manifold,Price too high
262,because I use other places for repairs that are set up to conduct repair services,Price too high
496,Seemed rushed and a little unwelcome,Price too high
436,The service was very good and quick BUT WAY OVER PRICED,Price too high
