,Review Test,Label Test
669,Every time I go to jiffy lube I always get good service,Good customer service
500,Good customer service,Good customer service
640,Service was great easy and quick,Fast/Quick/Speedy/Timely
5,I love the quick service and complimentary vacuum,Fast/Quick/Speedy/Timely
786,The service is very quick and everyone is very kind that works at that locationz,Fast/Quick/Speedy/Timely
380,Employees very pleasant and explain what was done and completed in a short time,Good customer service
103,"kindness, courtesy and good service",Good customer service
661,The crew at the Pat Booker location is fantastic,Good customer service
838,Good speedy service,Good customer service
712,"the way the service tech gets right to the point, advises on what needs to be done and allows me to answer the question and make an informed decision",Good customer service
345,Customer service was excellent,Good customer service
805,professional staff and quick service,Fast/Quick/Speedy/Timely
356,Prompt and courteous service every time I am there,Good customer service
879,These guys are very professional and they work very fast,Fast/Quick/Speedy/Timely
406,"FriendLyn, courteous staff",Courtesy
635,I definitely will return,Good customer service
816,Always do a good job,Good customer service
717,It's where we typically bring the car when the 'change oil' light comes on,Good customer service
778,Staff is courteous and efficient,Friendly
113,FAST PROMPT SERVICE,Fast/Quick/Speedy/Timely
542,Quick professional service and good looking staff,Fast/Quick/Speedy/Timely
794,They were nice and friendly,Friendly
40,Was able to be seen quickly and car was finished very quickly as well however i am not sure what other types of vehicle maintence services are offered at your facility,Fast/Quick/Speedy/Timely
474,Quickness,Good customer service
491,"The service is good, just as cheap as doing it myself, it saves time",Good customer service
826,They are quick and experenced,Fast/Quick/Speedy/Timely
175,The employees at Jiffy Lube know my car and are quite good at their job!,Good customer service
317,"Efficient, proffesional, no high pressure sales",Fast/Quick/Speedy/Timely
585,Nice people,Friendly
378,The service people were very professional and work was done in a few minutes,Fast/Quick/Speedy/Timely
294,Friendly helpful staff,Friendly
331,Good service,Good customer service
145,The service gentleman was very polite and helpful when it came to my oil change and other recommended services,Friendly
466,Fast and cheap and great service,Fast/Quick/Speedy/Timely
695,The customer service was outstanding,Good customer service
62,Fast and good service,Fast/Quick/Speedy/Timely
79,Everyone was friendly and informative and helpful,Friendly
494,Friendly and kind workers,Friendly
870,Been going there since 2003 they are fast and courteous,Fast/Quick/Speedy/Timely
792,I have regularly went to Jiffy Lube for my car maintenance needs and I am usually treated very quickly and with respect with service I can count on,Good customer service
266,it's always quick and easy and I like how they check the fluids and do a quick clean up,Fast/Quick/Speedy/Timely
828,"Good service, clean shop, knowledgeable staff and Danielle runs a good operation",Good customer service
255,for the convenience  and appreciate that the service tech didn't press for the upsell,Good customer service
776,Tech tech,Good customer service
513,Every time I brought my vehicle there it has been a very quick and easy process and they make me aware of anything that they find,Professional
311,The staff,Friendly
548,productive,Good customer service
85,Been going there for years,Good customer service
344,Good service,Good customer service
75,The manager Brian is so professional and personal with your needs,Good customer service
181,Easy,Convenient
279,Very quick service,Fast/Quick/Speedy/Timely
691,The express and super courteous service I receive every to I visit keeps me coming back!,Fast/Quick/Speedy/Timely
367,Fast and efficient,Fast/Quick/Speedy/Timely
214,"Fast, friendly service!",Friendly
1,All the staff were very responsive to meetig the needs I addressed,Friendly
416,"Quick, courteous, ecoonomical",Fast/Quick/Speedy/Timely
293,Efficient and business like,Fast/Quick/Speedy/Timely
263,Quick in and out service,Fast/Quick/Speedy/Timely
830,Great service,Good customer service
379,The staff is very polite and takes care of business,Friendly
475,Great customer service,Good customer service
364,Oil changes are quick and easy and relatively cost effective,Fast/Quick/Speedy/Timely
140,The staff was excellent,Friendly
215,Top services,Good customer service
306,Fast service,Fast/Quick/Speedy/Timely
