,Review Test,Label Test
266,In and out everytime,Good customer service
243,There was an employee Alex Camacho that did a very good job with assisting me and getting me what I needed,Good customer service
49,fast and nice,Fast/Quick/Speedy/Timely
255,The team was awesome,Good customer service
400,Air filter windshield repair,Good customer service
239,Great customer service,Good customer service
170,I appreciated that something that I've gone to mechanics for in the last yr and not been resolved was fixed during my oil Change,Good customer service
668,Awesome service & friendly staff,Friendly
586,Thorough in checking fluids and other things,Good customer service
37,They are quick,Friendly
338,I like the timely manner that I can get in and out with good quality of work,Good customer service
48,Great,Good customer service
546,"Quick, reliable, great customer service",Good customer service
425,"The employees were great at helping me understand any potential issues with my vehicle, and the customer service in general was wonderful!",Good customer service
513,Employees greeted me and were very attentive,Good customer service
18,"I only got an oil change, so I am unsure how jiffy will perform other maintenance",Fast/Quick/Speedy/Timely
682,Friendly helpful staff,Friendly
506,Good fast service,Good customer service
76,Service,Good customer service
64,I have not used Jiffy Lube for anything other than an oil change so I am unfamiliar with their level of expertise in routine maintenance,Good customer service
576,Professional and quick service,Fast/Quick/Speedy/Timely
52,Professional services and courteous attitudes,Good customer service
497,tire check,Good customer service
627,Quick easy professional,Fast/Quick/Speedy/Timely
436,"Fast, convenient",Fast/Quick/Speedy/Timely
449,I like that the service man did not push me to authorize extra car maintenance's jobs,Good customer service
490,Some things,Good customer service
604,Audrey and her team were fast and very efficient,Friendly
156,The ease of the experience,Good customer service
142,Attendant was very professional,Good customer service
118,Friendly service,Friendly
215,Love the management Ricci is always so friendly and welcomkng,Good customer service
231,alway's professional and courteous prompt,Fast/Quick/Speedy/Timely
310,Staff was very professional and took the time to go through all recommend points of attention pertaining to our vehicle,Good customer service
708,"I've gone to this place multiple times, and they're always friendly and fast",Good customer service
658,The staff is so friendly & honest,Friendly
97,"good service, fast",Good customer service
